id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
2506,38,Male,Middle East,High,High School,Caregiver/Home,9.41,96,353,11,63,5.0,5.382902119058133,1.0991004456466344,8.0,13.0,9.92152366906305,3.9,57.0,1,Android,57.0,38.8,1,3,0,1,0,0
2507,13,Female,Europe,Low,High School,Student,8.82,146,135,57,247,5.0,4.32558897636218,4.031855271289761,5.980510285976063,10.0,5.863294862997213,7.3,74.0,0,Laptop,89.0,32.8,0,2,1,1,3,1
2508,45,Male,Europe,High,Bachelor,Unemployed_Looking,10.87,192,90,304,0,5.0,8.384846452145855,1.2097409877827916,5.0,11.0,9.825918105988936,1.6,42.0,1,Tablet,77.0,43.8,1,2,0,0,4,2
2509,41,Male,Europe,High,High School,Unemployed_Looking,11.25,229,61,337,102,2.0,7.295777415851287,1.0,14.0,20.0,1.1686046645622854,2.5,52.0,0,Laptop,51.0,47.5,1,2,0,1,4,1
2510,18,Male,South America,Lower-Mid,Bachelor,Part-time/Shift,11.25,192,273,52,44,5.0,6.921137409999114,2.2401538636754665,12.0,10.0,8.835167937532514,2.7,36.0,1,Tablet,52.0,47.7,1,5,2,0,2,2
2511,23,Male,Africa,Upper-Mid,Bachelor,Student,8.11,120,490,275,177,5.0,7.025040573833813,2.171957158260626,4.0,8.0,4.734177712396301,7.8,27.0,0,Android,70.0,39.6,1,0,3,0,3,0
2512,23,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,4.54,74,46,207,197,6.0,8.500383377219622,5.0,4.752802771675807,3.0,1.0,1.8,73.0,0,Tablet,70.0,15.9,0,3,2,0,1,2
2513,27,Female,Asia,Low,Bachelor,Part-time/Shift,4.76,77,418,193,95,2.0,9.345712384773543,3.862844346430327,5.0,3.0,7.137486288116288,9.5,25.0,0,Laptop,65.29930112427833,26.5,0,1,1,0,2,1
2514,20,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,4.98,99,431,83,0,1.0,7.9372072940425245,3.759953585763247,3.0,0.0,4.25669376346472,0.0,24.0,0,iPhone,62.0,28.8,1,2,2,0,1,3
2515,39,Male,North America,Low,Bachelor,Part-time/Shift,7.51,123,218,102,163,3.0,7.895589169716266,1.0,4.0,7.0,4.038186090614572,10.0,41.0,0,Laptop,64.0,33.1,1,4,1,0,2,1
2516,33,Male,Asia,Lower-Mid,PhD,Part-time/Shift,13.96,296,493,180,92,4.0,7.550414353110841,1.0483493178742438,16.070219277189665,18.0,2.984854771308136,2.0,13.0,0,Android,68.0,69.4,1,1,2,3,2,0
2517,48,Female,Asia,Upper-Mid,High School,Part-time/Shift,6.36,92,187,30,183,0.0,7.61369946309847,3.665422928176595,8.822432572785212,1.0,3.33957993743904,8.8,51.0,0,Android,66.0,27.7,0,1,3,1,2,0
2518,34,Female,Europe,Upper-Mid,Master,Full-time Employee,5.44,89,819,100,102,2.0,5.7642111565233245,3.81631281031896,8.343879317261173,4.0,6.188830693026553,8.9,0.0,0,Tablet,43.0,40.8,0,2,3,2,1,2
2519,43,Male,Europe,Low,Master,Unemployed_Looking,4.42,124,369,204,47,3.0,7.85906729408466,2.9241051882839555,0.0,6.0,1.025712558959038,8.4,31.0,0,Laptop,63.0,30.1,1,2,1,2,4,1
2520,21,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,8.57,176,380,331,154,2.0,5.306025248622613,1.0,5.0,16.0,5.289661075437082,1.5,18.0,1,Android,65.29930112427833,42.8,1,3,2,0,1,0
2521,24,Female,Africa,Upper-Mid,Bachelor,Unemployed_Looking,8.27,140,466,71,121,3.0,5.190632080208585,2.0827042706417,10.8009978605167,11.0,8.04373659848327,5.7,45.0,1,Tablet,67.0,36.68415185296776,0,0,3,0,4,2
2522,24,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,8.92,149,359,146,193,6.0,5.830950200382588,1.2219437628968546,10.266178605837226,4.0,8.904998734880175,7.6,43.0,1,Tablet,89.0,40.0,0,0,3,0,1,2
2523,29,Female,Africa,High,Bachelor,Full-time Employee,2.24,43,246,224,30,4.0,8.91155554892954,5.0,7.0,2.0,5.9589275695034125,6.6,43.0,1,Tablet,69.0,13.5,0,0,0,0,1,2
2524,29,Male,North America,Low,PhD,Full-time Employee,5.94,194,202,87,207,0.0,7.701207541614847,3.715570425359384,4.0,8.0,5.339723901085129,8.1,41.0,0,Laptop,62.0,34.1,1,4,1,3,1,1
2525,23,Female,Africa,Upper-Mid,Master,Student,6.5,104,109,186,44,5.0,7.403147995092555,3.085085394519176,3.1672007175677868,8.0,1.0,8.5,73.0,0,Android,74.0,24.5,0,0,3,2,3,0
2526,30,Female,Europe,High,Bachelor,Part-time/Shift,6.19,118,168,182,220,3.0,7.852721173406308,3.040799327621497,12.327230958697902,6.0,6.9218484144205386,7.3,37.0,0,Tablet,70.0,27.2,0,2,0,0,2,2
2527,21,Male,North America,Upper-Mid,High School,Full-time Employee,10.01,180,124,72,176,2.0,6.149011541049272,2.985834550839233,6.0,10.0,1.064476975722472,9.9,89.0,0,Laptop,69.0,39.7,1,4,3,1,1,1
2528,16,Male,Middle East,Low,High School,Student,8.19,156,305,99,14,3.0,8.09701960964484,2.9273694204491703,3.0,12.0,1.0,9.8,49.0,0,Tablet,71.0,37.4,1,3,1,1,3,2
2529,17,Female,Asia,Lower-Mid,High School,Student,12.57,259,114,47,0,1.0,6.683087847085739,1.0,16.070219277189665,20.0,8.28189081823615,2.8,71.0,0,Tablet,86.0,51.4,0,1,2,1,3,2
2530,26,Female,Asia,High,Master,Full-time Employee,7.51,177,132,187,40,4.0,7.24370508728573,2.0294317033023845,10.414954910708191,12.0,4.888673412531328,9.7,53.0,0,Tablet,54.0,34.6,0,1,0,2,1,2
2531,28,Male,Africa,Lower-Mid,Master,Part-time/Shift,5.9,150,48,60,108,2.0,8.067115184783935,2.8711437774011275,1.0,1.0,1.0,9.2,74.0,0,Tablet,70.0,26.0,1,0,2,2,2,2
2532,23,Female,North America,High,Bachelor,Unemployed_Looking,6.3,132,156,96,21,3.0,8.35195887325666,2.031335787512628,6.284267439841841,13.0,10.0,0.5,68.0,0,Android,56.0,28.2,0,4,0,0,4,0
2533,25,Male,North America,Upper-Mid,Master,Full-time Employee,7.86,147,186,401,0,4.0,7.8352875032696,1.0,7.0,17.0,9.923741974085354,2.3,30.0,0,Laptop,71.0,33.7,1,4,3,2,1,1
2534,19,Female,Asia,Low,Bachelor,Full-time Employee,6.23,142,134,107,25,3.0,8.6137461102257,2.99536385928795,6.545256222824495,0.0,1.0,9.0,77.0,0,Tablet,65.29930112427833,27.9,0,1,1,0,1,2
2535,23,Female,Asia,High,Bachelor,Student,13.83,304,303,56,204,5.0,6.652947814651615,3.1682215672999443,16.070219277189665,18.0,7.730188905659996,2.4,64.0,1,iPhone,61.0,64.3,0,1,0,0,3,3
2536,22,Female,North America,Upper-Mid,Bachelor,Full-time Employee,4.41,74,385,93,114,6.0,8.086356757366225,3.204586746851318,7.067961650436777,6.0,9.705694242088128,0.0,39.0,0,iPhone,62.0,24.3,0,4,3,0,1,3
2537,30,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,5.85,127,404,207,185,0.0,7.416110883688218,2.7770398353001986,5.0,2.0,10.0,5.6,37.0,0,iPhone,75.0,33.1,1,2,2,0,1,3
2538,26,Male,North America,Upper-Mid,High School,Full-time Employee,9.09,230,482,59,141,3.0,6.199945530417389,1.9794229667680072,8.0,12.0,4.112200028829714,7.2,40.0,0,Android,74.0,51.2,1,4,3,1,1,0
2539,17,Male,Europe,Low,High School,Student,8.07,187,244,140,0,4.0,4.41075020104317,3.1127815143956985,7.0,10.0,8.751583311786852,6.1,47.0,0,Laptop,53.0,38.8,1,2,1,1,3,1
2540,17,Female,North America,Low,High School,Student,7.16,133,187,401,101,6.0,6.409915383504536,1.1355840402851165,6.673149385726591,9.0,8.602291702823896,0.0,20.0,0,Laptop,66.0,30.3,0,4,1,1,3,1
2541,33,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,10.65,203,128,163,84,7.0,4.769018808087246,1.274140186077824,11.879583333785003,15.0,9.602640322033032,6.418568102444702,68.0,1,Android,58.0,44.7,0,2,3,0,1,0
2542,21,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.96,105,587,267,173,1.0,8.335435405147733,1.8086804304050663,9.39301235994374,7.0,3.374415434283935,4.0,11.0,0,Android,65.29930112427833,38.4,0,0,2,0,2,0
2543,33,Female,Europe,High,Bachelor,Full-time Employee,4.86,90,571,193,249,7.0,8.235485471406962,2.1579685799046,5.172380952294063,4.0,7.629295414552095,5.3,11.0,0,Android,63.0,32.5,0,2,0,0,1,0
2544,16,Female,Africa,Low,High School,Student,9.17,147,257,144,60,3.0,5.910137838726812,1.917742738062208,5.781126430266325,12.0,9.929155704004016,6.8,40.0,0,Tablet,62.0,38.0,0,0,1,1,3,2
2545,27,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,6.7,121,277,56,156,6.0,5.229648105438674,3.1710143428134696,2.0,6.0,1.0,9.6,52.0,0,iPhone,89.0,30.7,1,1,3,0,4,3
2546,47,Male,Africa,Lower-Mid,Master,Full-time Employee,9.44,215,428,83,145,2.0,9.128141370184716,2.939566030885544,5.0,15.0,10.0,3.1,58.0,0,iPhone,69.0,51.4,1,0,2,2,1,3
2547,31,Male,Europe,Low,Master,Full-time Employee,2.6,36,50,31,0,3.0,7.360600697563884,3.9366982074254047,4.0,8.0,1.0,8.8,76.0,0,Tablet,51.0,9.4,1,2,1,2,1,2
2548,27,Male,North America,Low,Bachelor,Full-time Employee,6.29,79,278,132,166,5.0,4.734903802046062,3.090905712569352,5.0,0.0,7.748816714291151,8.2,36.0,1,Android,59.0,27.1,1,4,1,0,1,0
2549,49,Male,Europe,Lower-Mid,Bachelor,Unemployed_Looking,7.99,188,255,184,179,1.0,7.755105701786792,2.853145376580428,4.0,8.0,8.368495021453644,5.7,34.0,0,Tablet,75.0,41.3,1,2,2,0,4,2
2550,15,Male,Europe,Lower-Mid,High School,Student,3.99,119,28,177,22,3.0,8.27674760934431,3.891144842451632,2.0,9.0,1.0,8.3,90.0,0,iPhone,86.0,16.8,1,2,2,1,3,3
2551,38,Male,South America,Upper-Mid,Master,Part-time/Shift,4.06,79,244,19,0,5.0,8.37190855617068,4.028247458562472,10.0,0.0,9.926178555548477,0.1,67.0,0,Laptop,49.0,22.2,1,5,3,2,2,1
2552,13,Female,Europe,Lower-Mid,High School,Student,12.49,258,344,329,116,3.0,6.534032157698694,1.0,16.070219277189665,17.0,9.961276149923888,1.4,8.0,1,Android,46.0,57.7,0,2,2,1,3,0
2553,24,Male,North America,Lower-Mid,Bachelor,Unemployed_Looking,7.66,170,505,31,33,5.0,5.453267930084632,2.059424323530733,4.0,9.0,4.702245332805983,8.6,27.0,0,Tablet,84.0,42.8,1,4,2,0,4,2
2554,24,Male,Asia,Low,Bachelor,Student,6.84,105,581,100,148,1.0,7.682755754315662,3.741787122814636,2.0,0.0,1.260958535752192,8.5,22.0,0,iPhone,69.0,37.7,1,1,1,0,3,3
2555,24,Female,North America,Lower-Mid,Bachelor,Full-time Employee,8.48,166,239,186,90,5.0,4.995889677256181,2.16048135151905,6.877572517949712,14.0,1.851063874733025,6.7,47.0,0,iPhone,65.29930112427833,38.5,0,4,2,0,1,3
2556,42,Female,North America,Lower-Mid,Master,Part-time/Shift,14.62,287,268,51,146,3.0,7.946022261387877,1.0158390666367636,16.070219277189665,18.0,10.0,1.8,43.0,1,Android,70.0,36.68415185296776,0,4,2,2,2,0
2557,24,Female,Asia,High,Master,Part-time/Shift,12.98,296,466,82,149,2.0,7.156340415306849,2.931598941936983,16.070219277189665,14.0,1.2620470733252849,2.4,20.0,0,Laptop,41.0,66.4,0,1,0,2,2,1
2558,17,Female,Middle East,Low,High School,Student,2.78,64,62,33,143,4.0,6.843096037308421,4.107363851353255,6.643573071047084,0.0,9.792065275015483,7.6,69.0,0,Laptop,65.0,10.9,0,3,1,1,3,1
2559,22,Female,North America,Lower-Mid,Bachelor,Full-time Employee,11.43,287,184,120,8,0.0,6.094151399714151,1.0,9.808645333737932,18.0,10.0,3.3,51.0,1,iPhone,68.0,53.7,0,4,2,0,1,3
2560,18,Female,Europe,Low,High School,Student,15.321028152585416,316,345,201,22,4.0,3.880701098415842,1.0,16.070219277189665,13.0,9.843036638684357,2.1,55.0,1,iPhone,65.29930112427833,72.2,0,2,1,1,3,3
2561,26,Female,Asia,Low,Bachelor,Full-time Employee,4.26,77,260,45,241,5.0,7.841558367019188,4.1543302599311245,6.655287724940037,2.0,4.892712609755999,7.7,41.0,0,Tablet,55.0,21.6,0,1,1,0,1,2
2562,35,Male,Africa,Lower-Mid,High School,Full-time Employee,5.47,129,298,241,134,2.0,9.204680071920096,3.8656753211658974,4.0,9.0,1.0,7.9,35.0,0,iPhone,66.0,30.4,1,0,2,1,1,3
2563,28,Female,Asia,High,Bachelor,Part-time/Shift,3.35,132,204,22,62,1.0,9.842335427594977,3.7748998752480967,3.5805843371544497,4.0,1.0,8.1,70.0,0,Tablet,56.0,36.68415185296776,0,1,0,0,2,2
2564,40,Female,Africa,High,High School,Full-time Employee,5.18,191,63,245,144,4.0,6.9389427748472405,4.079945749948328,6.43767100459952,7.0,1.881974425660207,8.7,51.0,1,iPhone,68.0,29.4,0,0,0,1,1,3
2565,20,Male,Asia,Lower-Mid,Bachelor,Student,12.51,316,677,193,193,4.0,4.678508630275833,1.0,10.0,17.0,2.815117826154018,4.3,0.0,0,Laptop,56.0,72.54999999999998,1,1,2,0,3,1
2566,19,Female,Middle East,Low,High School,Part-time/Shift,2.33,45,298,111,102,3.0,9.523088444092684,2.8844849444475185,10.097569500565744,0.0,2.040513815531831,9.0,60.0,1,Android,61.0,14.5,0,3,1,1,2,0
2567,25,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,10.48,268,297,45,117,2.0,7.154992679559144,1.9238343683484624,10.0,17.0,1.0,5.5,49.0,0,Tablet,55.0,53.4,1,2,2,0,1,2
2568,50,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,7.04,139,204,317,0,5.0,4.980308245064848,2.156198962810196,8.0,7.0,3.887157642559154,3.7,49.0,0,iPhone,72.0,33.7,1,2,3,0,1,3
2569,28,Male,Europe,Lower-Mid,Master,Full-time Employee,12.7,204,255,66,120,3.0,6.775271483722138,1.0,16.070219277189665,22.0,9.088483986827788,5.6,76.0,1,Android,74.0,51.9,1,2,2,2,1,0
2570,21,Male,North America,Lower-Mid,Bachelor,Student,5.13,144,187,217,20,4.0,6.366657420521289,2.007929348101736,2.0,9.0,2.0658192064483663,9.4,65.0,0,iPhone,63.0,26.8,1,4,2,0,3,3
2571,20,Female,Middle East,Upper-Mid,Bachelor,Full-time Employee,5.66,168,109,48,0,0.0,5.957396145173584,2.7695779256799664,6.3524178790064525,6.0,4.386124273415473,6.1,70.0,1,Tablet,65.0,28.0,0,3,3,0,1,2
2572,18,Female,Europe,Lower-Mid,Bachelor,Student,9.52,194,405,46,139,2.0,6.579194877644096,1.9261708757474003,9.570622544063308,12.0,5.185446579840571,6.4,52.0,0,Android,51.0,47.1,0,2,2,0,3,0
2573,16,Female,North America,Low,High School,Student,8.25,174,115,401,0,7.0,6.095125261561633,3.29584417488054,9.873031417980464,8.0,1.0,9.0,19.0,0,Laptop,65.29930112427833,34.5,0,4,1,1,3,1
2574,43,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,5.65,124,701,54,79,3.0,8.625802683698693,3.913174322677646,3.0,3.0,2.987066484663018,9.7,0.0,1,Laptop,65.29930112427833,41.4,1,1,2,0,1,1
2575,39,Female,Europe,Low,Bachelor,Part-time/Shift,9.91,198,782,55,44,5.0,6.399733407556721,3.1105472446481754,9.008731145319924,9.0,8.705193127061289,6.1,0.0,0,Android,89.0,58.7,0,2,1,0,2,0
2576,32,Female,Africa,Upper-Mid,Master,Full-time Employee,10.73,127,407,74,49,2.0,6.644009549375507,1.0,6.204751948497339,14.0,8.159799883204435,3.2,30.0,0,iPhone,54.0,36.68415185296776,0,0,3,2,1,3
2577,21,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.97,92,330,123,131,0.0,7.453174869551717,3.798746005090949,8.501422826580287,4.0,4.243007397195035,9.6,51.0,0,Tablet,80.0,25.2,0,2,3,0,1,2
2578,24,Female,Africa,Low,Bachelor,Full-time Employee,8.31,159,81,52,317,6.0,6.236753813252521,3.195367475362593,6.0,8.0,8.914056019792152,7.0,86.0,0,Laptop,75.0,32.9,0,0,1,0,1,1
2579,32,Female,Asia,Lower-Mid,PhD,Full-time Employee,7.6,147,624,212,205,3.0,8.239189331878928,2.959556726350721,7.274910756784694,11.0,8.153719363711469,8.2,14.0,0,Tablet,68.0,44.9,0,1,2,3,1,2
2580,17,Male,South America,Lower-Mid,High School,Student,4.26,67,581,147,175,2.0,8.636749585191888,2.8840712757431235,5.0,4.0,7.3169104651382915,9.8,17.0,0,Tablet,83.0,27.3,1,5,2,1,3,2
2581,23,Male,South America,Lower-Mid,Master,Part-time/Shift,5.96,151,79,76,139,6.0,6.174510117079455,3.2254389559769576,2.0,8.0,1.7227366840911715,8.7,62.0,0,Tablet,69.0,26.6,1,5,2,2,2,2
2582,44,Female,Asia,Low,Bachelor,Part-time/Shift,6.59,185,499,160,127,6.0,9.100857281661982,3.182640940528408,5.536169963873935,8.0,3.761786813454249,7.3,27.0,0,Android,69.0,43.7,0,1,1,0,2,0
2583,24,Female,Europe,Low,Bachelor,Student,7.6,183,457,170,0,3.0,7.492483554522145,2.827331121862556,9.36466856739585,11.0,1.0005214657889423,7.6,41.59859976662777,0,Tablet,64.0,43.1,0,2,1,0,3,2
2584,27,Female,Middle East,High,Bachelor,Full-time Employee,5.62,77,612,275,46,0.0,8.804305786330474,2.792024894033215,4.065268619542523,7.0,5.427452059179126,9.5,21.0,0,Laptop,77.0,33.3,0,3,0,0,1,1
2585,25,Female,South America,Low,Bachelor,Full-time Employee,4.26,123,87,111,168,2.0,7.3109845860503535,2.981890178502504,6.843391721538202,9.0,7.04654890151008,8.2,55.0,1,iPhone,76.0,20.4,0,5,1,0,1,3
2586,47,Female,Middle East,Lower-Mid,Master,Full-time Employee,6.54,121,208,80,10,6.0,7.595305359687357,2.1810743125511234,4.47249262911365,9.0,3.5142934708001388,7.9,30.0,0,Tablet,59.0,31.2,0,3,2,2,1,2
2587,25,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,5.66,141,152,125,313,5.0,8.543067892175982,3.0784769934887124,2.0,7.0,1.0,9.5,67.0,0,Laptop,52.0,27.6,1,3,2,0,1,1
2588,32,Male,Europe,High,High School,Unemployed_Looking,10.67,132,820,103,253,4.0,7.943393775519013,1.0450699922183817,9.0,11.0,9.814328764166758,2.0,0.0,1,Laptop,63.0,56.5,1,2,0,1,4,1
2589,33,Female,Europe,Low,Bachelor,Full-time Employee,8.92,204,328,238,87,5.0,4.8770182258560135,2.1224344677482123,8.996597854718855,13.0,2.942487922979895,7.4,22.0,0,Android,57.0,45.8,0,2,1,0,1,0
2590,15,Male,North America,Low,High School,Student,6.6,146,442,54,248,4.0,6.847507438653622,3.101700947196041,0.0,6.0,1.0,9.8,20.0,0,Laptop,64.0,36.4,1,4,1,1,3,1
2591,27,Male,Africa,Low,Master,Full-time Employee,9.53,216,299,97,112,2.0,5.988089176125145,1.0,6.0,14.0,1.0315580326811158,9.5,37.0,1,iPhone,77.0,46.4,1,0,1,2,1,3
2592,28,Male,North America,Upper-Mid,Bachelor,Unemployed_Looking,7.84,165,513,139,117,0.0,8.411816330124939,2.692755302432301,2.0,15.0,5.460155323333885,3.9,17.0,0,Laptop,60.0,44.0,1,4,3,0,4,1
2593,16,Female,Africa,Lower-Mid,High School,Student,9.71,202,456,147,191,5.0,7.621473116162116,1.0658891894067486,6.564153530929264,10.0,4.900364582767193,7.8,19.0,0,Android,65.0,49.0,0,0,2,1,3,0
2594,18,Female,Asia,Lower-Mid,High School,Student,5.5,123,160,401,0,3.0,6.570684418718898,4.015322083982118,1.579133601348981,6.0,1.0,9.5,40.0,0,Laptop,66.0,24.9,0,1,2,1,3,1
2595,27,Female,Africa,Upper-Mid,High School,Student,7.6,149,327,166,86,2.0,7.572240208860652,1.922131293202589,11.544354711878835,14.0,1.1125709559996353,8.7,30.0,0,Tablet,73.0,36.9,0,0,3,1,3,2
2596,22,Male,Asia,Low,Bachelor,Part-time/Shift,3.95,102,487,118,6,4.0,9.337765938982724,3.1049530122424835,6.0,3.0,2.8843535444461814,8.8,10.0,0,Laptop,43.0,28.8,1,1,1,0,2,1
2597,24,Male,Middle East,Low,Bachelor,Part-time/Shift,7.42,94,174,323,80,4.0,7.632159778713422,3.003515680801838,2.0,10.0,1.9906062741063189,8.0,48.0,0,Android,59.0,28.1,1,3,1,0,2,0
2598,16,Male,Asia,Low,High School,Part-time/Shift,6.82,158,820,401,232,3.0,5.396930312792779,3.063962219717551,5.0,12.0,5.938977152272753,7.2,0.0,0,Tablet,67.0,56.5,1,1,1,1,2,2
2599,27,Female,Asia,High,Bachelor,Full-time Employee,13.72,283,106,41,0,1.0,5.715739971758,1.0,16.070219277189665,17.0,5.242395406550417,3.0,82.0,0,iPhone,77.0,57.1,0,1,0,0,1,3
2600,28,Male,Asia,Upper-Mid,High School,Full-time Employee,7.89,157,307,69,170,3.0,6.150879138932097,3.0075204258112085,5.0,12.0,8.982404740029184,8.8,42.0,0,iPhone,60.0,38.3,1,1,3,1,1,3
2601,23,Male,Africa,Low,Master,Student,7.4,187,466,147,79,7.0,5.22283025393363,2.196099810768322,7.0,12.0,1.0,7.9,44.0,0,Tablet,46.0,43.6,1,0,1,2,3,2
2602,22,Male,South America,Low,High School,Student,8.77,232,168,85,29,3.0,6.570399694892207,2.932523805656212,4.0,7.0,2.01993613781012,8.8,80.0,0,Tablet,71.0,42.3,1,5,1,1,3,2
2603,34,Male,Middle East,Upper-Mid,High School,Part-time/Shift,12.75,208,406,34,50,3.0,7.45230365755418,1.050091521263533,16.0,18.0,9.994459844029922,7.6,48.0,1,Tablet,59.0,57.3,1,3,3,1,2,2
2604,27,Female,Europe,High,Master,Full-time Employee,6.03,89,186,67,212,3.0,6.012499596561313,3.013608587464934,3.2169201107203182,12.0,1.0202157742945877,9.4,67.0,1,Android,53.0,25.1,0,2,0,2,1,0
2605,17,Female,South America,Low,High School,Student,4.31,91,517,401,116,3.0,8.528278897074793,3.944729353966776,3.447917588996152,5.0,3.2001629269723626,6.418568102444702,0.0,0,Android,59.0,28.5,0,5,1,1,3,0
2606,27,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,4.71,110,247,41,82,0.0,8.281140555432632,3.706444591809776,0.0,5.0,1.0,9.9,48.0,0,iPhone,63.0,25.0,1,2,2,0,1,3
2607,36,Female,Asia,Upper-Mid,Master,Full-time Employee,4.78,88,186,284,192,6.0,5.688505305378904,4.216725411073181,0.6855164571367669,2.0,5.634460508495418,2.9,38.0,1,Laptop,59.0,22.7,0,1,3,2,1,1
2608,34,Female,Europe,Low,Bachelor,Full-time Employee,3.06,117,314,39,195,3.0,8.041635742639478,3.997747424279171,7.023185895549998,4.0,3.083954185877631,8.8,69.0,0,iPhone,43.0,24.6,0,2,1,0,1,3
2609,26,Female,Europe,Upper-Mid,High School,Student,4.35,75,284,257,61,4.0,7.20211872310706,5.0,6.3164519310065215,2.0,2.919284668662306,9.8,38.0,0,Tablet,74.0,21.8,0,2,3,1,3,2
2610,22,Male,Asia,Low,Bachelor,Full-time Employee,3.19,102,131,79,37,7.0,6.890702426970215,3.2687672488977424,3.0,3.0,1.4980093533597925,9.1,41.59859976662777,1,iPhone,78.0,16.9,1,1,1,0,1,3
2611,19,Female,Asia,Low,Bachelor,Student,6.9,129,657,33,47,1.0,6.613222028896539,2.731681834373258,8.588557026344436,9.0,6.428824923419373,6.5,18.0,0,iPhone,72.0,41.3,0,1,1,0,3,3
2612,27,Male,North America,Lower-Mid,Bachelor,Full-time Employee,6.06,147,190,73,173,6.0,7.406223786055412,2.219542736883847,5.0,7.0,1.0,10.0,71.0,0,Tablet,54.0,30.2,1,4,2,0,1,2
2613,43,Male,South America,Low,High School,Part-time/Shift,14.54,272,230,96,166,0.0,5.441220313228227,1.0,16.070219277189665,18.0,10.0,0.1,67.0,1,Android,63.0,63.1,1,5,1,1,2,0
2614,34,Male,North America,Lower-Mid,Bachelor,Full-time Employee,7.25,119,287,32,158,2.0,7.0145375875360765,2.827124045906954,8.0,11.0,1.1565791866268125,10.0,45.0,0,Android,65.0,33.4,1,4,2,0,1,0
2615,17,Female,Europe,Low,High School,Student,6.76,150,279,136,53,6.0,6.364125823204892,3.226577751297049,10.349535867375003,8.0,1.0,10.0,57.0,0,Tablet,71.0,32.9,0,2,1,1,3,2
2616,22,Female,Europe,Low,Bachelor,Part-time/Shift,10.41,186,482,101,115,4.0,6.591479065839969,2.041269330633253,10.244357674300256,12.0,4.796387016094624,6.2,27.0,0,Tablet,72.0,50.3,0,2,1,0,2,2
2617,48,Male,Africa,Lower-Mid,PhD,Part-time/Shift,9.67,136,152,181,18,4.0,8.581330054807724,3.0672506286613825,5.0,9.0,1.0,8.1,49.0,0,Laptop,58.0,38.6,1,0,2,3,2,1
2618,36,Male,Asia,Low,Bachelor,Caregiver/Home,3.83,50,141,175,94,2.0,8.6352468704281,3.8474335211350175,3.0,2.0,10.0,1.2,50.0,0,iPhone,66.0,15.9,1,1,1,0,0,3
2619,33,Female,Asia,Lower-Mid,Master,Full-time Employee,3.78,77,274,159,95,4.0,9.491202316241973,5.0,4.931862006359068,6.0,1.0,9.8,64.0,0,iPhone,70.0,21.1,0,1,2,2,1,3
2620,30,Female,Middle East,Low,Bachelor,Part-time/Shift,8.13,136,286,167,125,3.0,7.52264560084055,3.906185464903386,11.603560932185136,11.0,9.938452782000876,1.7,29.0,0,iPhone,65.29930112427833,36.1,0,3,1,0,2,3
2621,32,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,1.82,22,283,136,163,0.0,9.979715636998172,4.690999874466031,7.0,2.0,1.0,9.6,58.0,0,Android,72.0,11.8,1,1,3,0,1,0
2622,17,Female,South America,Low,High School,Student,4.65,94,651,89,87,3.0,6.335713906142427,1.0,7.685847732200963,9.0,3.053830102725697,8.3,1.0,0,Android,73.0,32.6,0,5,1,1,3,0
2623,48,Female,North America,Low,PhD,Full-time Employee,10.98,167,454,295,290,1.0,7.239174567702335,1.0,5.0,14.0,10.0,2.8,26.0,1,iPhone,66.0,51.8,0,4,1,3,1,3
2624,30,Female,Africa,Upper-Mid,Bachelor,Part-time/Shift,7.78,158,382,79,187,3.0,5.307090306130669,2.011281643168559,5.969127946143759,13.0,5.010132632791869,9.0,54.0,0,Tablet,79.0,39.6,0,0,3,0,2,2
2625,28,Male,North America,Lower-Mid,Master,Full-time Employee,6.78,104,113,64,155,4.0,7.528705825149434,2.1057846435512824,4.0,9.0,5.996898786010737,7.9,78.0,0,Laptop,69.0,26.0,1,4,2,2,1,1
2626,34,Male,South America,High,High School,Full-time Employee,4.24,78,81,104,75,5.0,6.671501864699567,4.2026635136018085,6.0,4.0,9.70942427792338,0.0,85.0,0,Tablet,56.0,17.8,1,5,0,1,1,2
